site_path_timestamp,floor,x,y
5a0546857ecc773753327266_e91afaba9603500e8e28a454_0000000016739,0,26.726429209683193,94.26218303310687
5a0546857ecc773753327266_e91afaba9603500e8e28a454_0000000025749,0,27.372553912303566,96.23955725092137
5a0546857ecc773753327266_e91afaba9603500e8e28a454_0000000036143,0,24.661250076064846,101.80621436926903
5a0546857ecc773753327266_e91afaba9603500e8e28a454_0000000046340,0,27.625539710190537,107.19556181087212
5a0546857ecc773753327266_e91afaba9603500e8e28a454_0000000057355,0,26.99606128521047,108.87710031131714
5a0546857ecc773753327266_e91afaba9603500e8e28a454_0000000063272,0,22.24194443046736,108.9181970423951
5a0546857ecc773753327266_ea777463a91a1293fc79fc52_0000000000008,0,63.1863546283539,114.4715957242125
5a0546857ecc773753327266_ea777463a91a1293fc79fc52_0000000004710,0,63.48104641531243,114.38599166592473
5a0546857ecc773753327266_ea777463a91a1293fc79fc52_0000000014996,0,52.952000215827155,115.75405546841955
5a0546857ecc773753327266_ea777463a91a1293fc79fc52_0000000019825,0,44.598498901964874,112.99769366566032
5a0546857ecc773753327266_ea777463a91a1293fc79fc52_0000000030158,0,42.48106576867547,114.7640511977369
5a0546857ecc773753327266_ea777463a91a1293fc79fc52_0000000037609,0,44.173240255033434,115.22532024554086
5a0546857ecc773753327266_ea777463a91a1293fc79fc52_0000000047305,0,50.528372815283035,115.39774916636371
5a0546857ecc773753327266_ea777463a91a1293fc79fc52_0000000054645,0,45.27172966240846,115.51631174612275
5a0546857ecc773753327266_ea777463a91a1293fc79fc52_0000000065212,0,53.8935700075696,116.6840928641559
5a0546857ecc773753327266_ec9aee8ee72b1902bd83edf5_0000000000010,0,66.36601394036686,102.53777074655306
5a0546857ecc773753327266_ec9aee8ee72b1902bd83edf5_0000000009321,0,70.33813416020169,103.55789003700298
5a0546857ecc773753327266_ec9aee8ee72b1902bd83edf5_0000000017696,0,75.84867349659406,101.90956625780218
5a0546857ecc773753327266_ec9aee8ee72b1902bd83edf5_0000000025072,0,83.69287967204279,100.7980608414955
5a0546857ecc773753327266_ec9aee8ee72b1902bd83edf5_0000000033604,0,83.71397074644707,109.05130924765943
5a0546857ecc773753327266_ec9aee8ee72b1902bd83edf5_0000000038147,0,82.85915390904249,109.34486991567145
5a0546857ecc773753327266_ec9aee8ee72b1902bd83edf5_0000000042442,0,62.37289592192473,109.56126090694771
5a0546857ecc773753327266_ec9aee8ee72b1902bd83edf5_0000000052892,0,75.82417095040914,112.29366129365435
5a0546857ecc773753327266_ec9aee8ee72b1902bd83edf5_0000000059258,0,73.60296958505735,110.14283173437629
5a0546857ecc773753327266_ec9aee8ee72b1902bd83edf5_0000000068965,0,75.67259600568984,111.64593670158399
5a0546857ecc773753327266_ed77f28aeaf89b317bc380fa_0000000000001,2,91.49715484690489,111.96752219589835
5a0546857ecc773753327266_ed77f28aeaf89b317bc380fa_0000000010178,2,99.29654282709738,101.45614757798675
5a0546857ecc773753327266_ed77f28aeaf89b317bc380fa_0000000026417,2,98.74614142761668,110.70618897075101
5a0546857ecc773753327266_ed77f28aeaf89b317bc380fa_0000000034801,2,100.05134489174169,109.08374621193992
5a0546857ecc773753327266_ed77f28aeaf89b317bc380fa_0000000048504,2,124.11252334865944,112.09783870697008
5a0546857ecc773753327266_ed77f28aeaf89b317bc380fa_0000000059101,2,77.93660913874258,114.69451106687208
5a0546857ecc773753327266_ffcd9524c80c0fa5bb859eaf_0000000000007,-1,125.34366605205943,168.19985136044437
5a0546857ecc773753327266_ffcd9524c80c0fa5bb859eaf_0000000009294,-1,126.36615331655305,176.3872232644906
5a0546857ecc773753327266_ffcd9524c80c0fa5bb859eaf_0000000019971,-1,148.18808360039472,178.66746460790034
5a0546857ecc773753327266_ffcd9524c80c0fa5bb859eaf_0000000026997,-1,150.46525838536795,186.4974645719855
5a0546857ecc773753327266_ffcd9524c80c0fa5bb859eaf_0000000035117,-1,150.52010380015568,185.9562920475613
5a0546857ecc773753327266_ffcd9524c80c0fa5bb859eaf_0000000041230,-1,155.0748619520446,184.49700965097318
5a0546857ecc773753327266_ffcd9524c80c0fa5bb859eaf_0000000051634,-1,155.29217674521536,182.5436751651879
5a0546857ecc773753327266_ffcd9524c80c0fa5bb859eaf_0000000060483,-1,86.59239818995874,175.15074268209935
5a0546857ecc773753327266_ffcd9524c80c0fa5bb859eaf_0000000067146,-1,126.58187758842699,171.62540850937674
5c3c44b80379370013e0fd2b_627d97e6be0e2f1f630bdb37_0000000000012,0,241.4228307413835,87.58016171812073
5c3c44b80379370013e0fd2b_627d97e6be0e2f1f630bdb37_0000000009366,0,256.97874504403904,88.1167479352091
5c3c44b80379370013e0fd2b_627d97e6be0e2f1f630bdb37_0000000017391,0,260.1241649907331,88.22769495051386
5c3c44b80379370013e0fd2b_627d97e6be0e2f1f630bdb37_0000000021288,0,263.9636166765245,89.81222770249256
5c3c44b80379370013e0fd2b_627d97e6be0e2f1f630bdb37_0000000030484,0,241.30670475830502,78.94286105514031
5c3c44b80379370013e0fd2b_627d97e6be0e2f1f630bdb37_0000000041175,0,220.15817448679502,76.33399031692832
5c3c44b80379370013e0fd2b_627d97e6be0e2f1f630bdb37_0000000075100,0,252.10930040833364,78.66204199625685
5c3c44b80379370013e0fd2b_627d97e6be0e2f1f630bdb37_0000000084164,0,263.27185509110086,76.91113640026187
5c3c44b80379370013e0fd2b_7bc4213a6a76c5cb03de2d69_0000000000013,1,279.4812376970137,98.71849088830895
5c3c44b80379370013e0fd2b_7bc4213a6a76c5cb03de2d69_0000000012108,1,251.84973134928538,67.64125580932968
5c3c44b80379370013e0fd2b_7bc4213a6a76c5cb03de2d69_0000000020982,1,269.11917068533654,62.87252347131342
5c3c44b80379370013e0fd2b_7bc4213a6a76c5cb03de2d69_0000000024600,1,269.7076013619527,66.02991302860147
5c3c44b80379370013e0fd2b_7bc4213a6a76c5cb03de2d69_0000000035765,1,263.17559431791403,71.44072018948742
5c3c44b80379370013e0fd2b_7bc4213a6a76c5cb03de2d69_0000000041050,1,278.5626190591543,73.99183848359127
5c3c44b80379370013e0fd2b_7bc4213a6a76c5cb03de2d69_0000000049479,1,279.04076723226063,85.26955734752089
5c3c44b80379370013e0fd2b_7bc4213a6a76c5cb03de2d69_0000000055701,1,273.7574054623,81.56417909651343
5c3c44b80379370013e0fd2b_7bc4213a6a76c5cb03de2d69_0000000063911,1,267.584298149338,74.29044938629659
5c3c44b80379370013e0fd2b_7bc4213a6a76c5cb03de2d69_0000000069773,1,262.0594432101272,69.99460810899545
5c3c44b80379370013e0fd2b_7bc4213a6a76c5cb03de2d69_0000000077387,1,266.04147135141125,70.91565501526352
5c3c44b80379370013e0fd2b_b1b61e500f46136f8ee8e94f_0000000000008,-1,245.13744931953227,108.24017626384168
5c3c44b80379370013e0fd2b_b1b61e500f46136f8ee8e94f_0000000013285,-1,240.11887832163058,119.81668866360445
5c3c44b80379370013e0fd2b_b1b61e500f46136f8ee8e94f_0000000022274,-1,241.56750490300584,118.3797384873086
5c3c44b80379370013e0fd2b_b1b61e500f46136f8ee8e94f_0000000028321,-1,239.92352662957185,126.67508447028823
5c3c44b80379370013e0fd2b_b1b61e500f46136f8ee8e94f_0000000044229,-1,236.66691660378953,120.31622582106695
5c3c44b80379370013e0fd2b_b1b61e500f46136f8ee8e94f_0000000053364,-1,237.65962818968262,125.47993331247918
5c3c44b80379370013e0fd2b_b1b61e500f46136f8ee8e94f_0000000065083,-1,241.66673805961514,115.1942006905685
5d27075f03f801723c2e360f_108d983b84def2bd48bdca36_0000000000010,2,62.460860059563934,23.15969960878781
5d27075f03f801723c2e360f_108d983b84def2bd48bdca36_0000000003439,1,62.93577906520774,22.664146074949333
5d27075f03f801723c2e360f_108d983b84def2bd48bdca36_0000000012526,2,62.98613734760479,22.14107399196279
5d27075f03f801723c2e360f_108d983b84def2bd48bdca36_0000000016915,3,63.0299931184026,21.43155712102409
5d27075f03f801723c2e360f_108d983b84def2bd48bdca36_0000000025641,2,61.34360053553716,21.55247630163248
5d27075f03f801723c2e360f_108d983b84def2bd48bdca36_0000000031577,2,61.977112980480165,22.060061198506446
5d27075f03f801723c2e360f_108d983b84def2bd48bdca36_0000000041289,2,63.18912924310137,19.235962819845
5d27075f03f801723c2e360f_108d983b84def2bd48bdca36_0000000052042,2,59.97038909859032,19.313271795194886
5d27075f03f801723c2e360f_108d983b84def2bd48bdca36_0000000058156,2,62.34519147844903,19.61044463812079
5d27075f03f801723c2e360f_108d983b84def2bd48bdca36_0000000065076,2,56.85166963777442,29.899597556305988
5d27075f03f801723c2e360f_108d983b84def2bd48bdca36_0000000072471,2,58.67726820334603,26.479122939509676
5d27075f03f801723c2e360f_58a7b7d31f5e8898403d1607_0000000000018,1,60.57559192181349,26.511498958701107
5d27075f03f801723c2e360f_58a7b7d31f5e8898403d1607_0000000004682,0,60.95035561614854,29.371377944512265
5d27075f03f801723c2e360f_58a7b7d31f5e8898403d1607_0000000011620,0,61.77462932508705,18.473210198831985
5d27075f03f801723c2e360f_58a7b7d31f5e8898403d1607_0000000017342,1,61.08263806857827,24.396678102172235
5d27075f03f801723c2e360f_58a7b7d31f5e8898403d1607_0000000025989,1,55.869026434977094,16.077881342850542
5d27075f03f801723c2e360f_58a7b7d31f5e8898403d1607_0000000043094,1,58.888614271833525,33.74356162421886
5d27075f03f801723c2e360f_58a7b7d31f5e8898403d1607_0000000075244,1,54.72356806671934,44.24382081340719
5d27075f03f801723c2e360f_58a7b7d31f5e8898403d1607_0000000093481,1,54.21415287691178,38.32868548230978
5d27075f03f801723c2e360f_76f7af4eeffffde457d018bb_0000000000006,-1,141.68938646849284,136.661844661213
5d27075f03f801723c2e360f_76f7af4eeffffde457d018bb_0000000011370,-1,148.5828807806115,134.52898967568268
5d27075f03f801723c2e360f_76f7af4eeffffde457d018bb_0000000020133,-1,148.59645907960746,136.23631619824116
5d27075f03f801723c2e360f_76f7af4eeffffde457d018bb_0000000029003,-1,158.3350963260221,143.6959415964234
5d27075f03f801723c2e360f_76f7af4eeffffde457d018bb_0000000041447,-1,158.9537029711694,144.22742336648568
5d27075f03f801723c2e360f_76f7af4eeffffde457d018bb_0000000058084,-1,183.4381070768319,153.52608240422404
5d27075f03f801723c2e360f_76f7af4eeffffde457d018bb_0000000071167,-1,178.4739204378523,151.40902767791846
5d27075f03f801723c2e360f_76f7af4eeffffde457d018bb_0000000082086,-1,187.76287895374168,149.755338760017
5d27075f03f801723c2e360f_76f7af4eeffffde457d018bb_0000000093251,-1,194.2996548688058,150.30783459705114
5d27075f03f801723c2e360f_76f7af4eeffffde457d018bb_0000000103581,-1,199.628014072619,154.3603767373433
5d27075f03f801723c2e360f_9cc4412ff73ec37e30be9d9f_0000000000008,-1,138.13453079249146,134.13243900298838
5d27075f03f801723c2e360f_9cc4412ff73ec37e30be9d9f_0000000007406,-1,144.1710458930478,135.71528516749623
5d27075f03f801723c2e360f_9cc4412ff73ec37e30be9d9f_0000000012121,-1,137.55256540718898,137.1354023790361
5d27075f03f801723c2e360f_9cc4412ff73ec37e30be9d9f_0000000023325,-1,146.74308276054873,139.1883485242852
5d27075f03f801723c2e360f_9cc4412ff73ec37e30be9d9f_0000000034174,-1,145.70594540037928,141.27381293999517
5d27075f03f801723c2e360f_9cc4412ff73ec37e30be9d9f_0000000045665,-1,179.80729284174743,154.7080433008677
5d27075f03f801723c2e360f_9cc4412ff73ec37e30be9d9f_0000000059112,-1,184.23472124798553,151.1727888809593
5d27075f03f801723c2e360f_bfcb651b80df271b79d344dd_0000000000007,-1,194.6775993769338,147.7559302980821
5d27075f03f801723c2e360f_bfcb651b80df271b79d344dd_0000000010644,-1,188.82883300583808,149.11747633392673
5d27075f03f801723c2e360f_bfcb651b80df271b79d344dd_0000000027349,-1,177.03638915493923,143.87222566078142
5d27075f03f801723c2e360f_bfcb651b80df271b79d344dd_0000000035429,-1,154.92549810065242,138.04864973266558
5d27075f03f801723c2e360f_bfcb651b80df271b79d344dd_0000000040785,-1,153.3253755759848,138.1652921874688
5d27075f03f801723c2e360f_bfcb651b80df271b79d344dd_0000000050762,-1,150.65977312814928,135.68831927977163
5d27075f03f801723c2e360f_bfcb651b80df271b79d344dd_0000000055293,-1,146.1865306983629,137.06166918682035
5d27075f03f801723c2e360f_bfcb651b80df271b79d344dd_0000000062655,-1,141.05388890749668,136.4480054692752
5d27075f03f801723c2e360f_bfcb651b80df271b79d344dd_0000000073546,-1,143.9871245407847,134.21924708104015
5d27075f03f801723c2e360f_bfcb651b80df271b79d344dd_0000000085104,-1,134.70116345783515,128.74969366214947
5d27075f03f801723c2e360f_bfcb651b80df271b79d344dd_0000000095775,-1,119.35289142261162,129.1468924664788
5d27096c03f801723c31e5e0_0884650b5640ded8c63750fc_0000000000009,3,42.97089496887899,73.74307871327058
5d27096c03f801723c31e5e0_0884650b5640ded8c63750fc_0000000006383,3,43.90930241556353,79.04363213606834
5d27096c03f801723c31e5e0_0884650b5640ded8c63750fc_0000000014158,3,38.416994077303215,69.34824887436169
5d27096c03f801723c31e5e0_0884650b5640ded8c63750fc_0000000021127,3,47.055744411281744,74.8660177773915
5d27096c03f801723c31e5e0_0884650b5640ded8c63750fc_0000000027772,3,46.88874698701597,71.79995258447349
5d27096c03f801723c31e5e0_0884650b5640ded8c63750fc_0000000035685,3,44.361283287403076,71.31511643236868
5d27096c03f801723c31e5e0_0884650b5640ded8c63750fc_0000000042357,3,54.917241757862776,69.59773819737985
5d27096c03f801723c31e5e0_0884650b5640ded8c63750fc_0000000052128,3,48.716473529656355,65.67485909462783
5d27096c03f801723c31e5e0_0884650b5640ded8c63750fc_0000000059107,3,48.397608497164974,61.24001794496379
5d27096c03f801723c31e5e0_0d4d75060f346ce93d416d01_0000000000009,1,51.71663956966296,94.9188782951345
5d27096c03f801723c31e5e0_0d4d75060f346ce93d416d01_0000000007824,1,54.32557826765528,96.14600965133143
5d27096c03f801723c31e5e0_0d4d75060f346ce93d416d01_0000000018558,1,55.18498106308596,90.42318917875438
5d27096c03f801723c31e5e0_0d4d75060f346ce93d416d01_0000000029161,1,60.121399082928725,90.59333856731416
5d27096c03f801723c31e5e0_0d4d75060f346ce93d416d01_0000000043626,1,53.89748937422756,88.37544823353062
5d27096c03f801723c31e5e0_0d4d75060f346ce93d416d01_0000000053264,1,55.69848410177695,86.40681766051127
5d27096c03f801723c31e5e0_0d4d75060f346ce93d416d01_0000000071880,1,45.51621105195304,79.83316879590308
5d27096c03f801723c31e5e0_0d4d75060f346ce93d416d01_0000000077286,1,45.80625478724641,75.58079291008433
5d27096c03f801723c31e5e0_0d4d75060f346ce93d416d01_0000000087419,1,54.88946186543528,78.23289082475627
5d27096c03f801723c31e5e0_0d4d75060f346ce93d416d01_0000000093655,1,54.993937645499265,66.69950243602395
5d27096c03f801723c31e5e0_0d4d75060f346ce93d416d01_0000000101327,1,54.351318871835595,60.107121893060054
5d27096c03f801723c31e5e0_0d4d75060f346ce93d416d01_0000000109532,1,58.90481039670098,58.96242244226723
5d27096c03f801723c31e5e0_0d4d75060f346ce93d416d01_0000000117838,1,61.49445244964004,57.42815980979221
5d27096c03f801723c31e5e0_0eeb9f6b6d4c8f39fb34b577_0000000000006,5,55.677503416426426,111.66723313988675
5d27096c03f801723c31e5e0_0eeb9f6b6d4c8f39fb34b577_0000000008102,5,74.37921647900711,108.04792529590497
5d27096c03f801723c31e5e0_0eeb9f6b6d4c8f39fb34b577_0000000015819,5,66.71217603586402,105.79582793181044
5d27096c03f801723c31e5e0_0eeb9f6b6d4c8f39fb34b577_0000000024732,5,62.18572505744996,92.07357807394132
5d27096c03f801723c31e5e0_0eeb9f6b6d4c8f39fb34b577_0000000031791,5,60.63624303642851,90.35317995750803
5d27096c03f801723c31e5e0_0eeb9f6b6d4c8f39fb34b577_0000000043311,5,57.767565514234796,86.87370036020951
5d27096c03f801723c31e5e0_0eeb9f6b6d4c8f39fb34b577_0000000050294,5,55.43832504847304,83.94498035970535
5d27096c03f801723c31e5e0_0eeb9f6b6d4c8f39fb34b577_0000000061778,5,57.204975379928996,80.64719765269939
5d27096c03f801723c31e5e0_0eeb9f6b6d4c8f39fb34b577_0000000070896,5,55.12875067314221,82.46523850640698
5d27096c03f801723c31e5e0_0eeb9f6b6d4c8f39fb34b577_0000000078819,5,55.59160385227781,85.85881888580558
5d27096c03f801723c31e5e0_0eeb9f6b6d4c8f39fb34b577_0000000090160,5,47.41385967768447,83.0376837857863
5d27096c03f801723c31e5e0_13d970ab11b767d7ae3e4ee6_0000000000013,-1,67.90440104581037,82.86979785387415
5d27096c03f801723c31e5e0_13d970ab11b767d7ae3e4ee6_0000000007794,-1,66.59471027322796,90.24753776638279
5d27096c03f801723c31e5e0_13d970ab11b767d7ae3e4ee6_0000000012974,-1,64.37573751819228,90.21824973791178
5d27096c03f801723c31e5e0_13d970ab11b767d7ae3e4ee6_0000000019662,-1,66.07829664690067,86.09439845623719
5d27096c03f801723c31e5e0_13d970ab11b767d7ae3e4ee6_0000000027775,-1,65.29762797053118,86.14469435569733
5d27096c03f801723c31e5e0_13d970ab11b767d7ae3e4ee6_0000000036525,-1,64.48202253453195,75.72336763367619
5d27096c03f801723c31e5e0_13d970ab11b767d7ae3e4ee6_0000000044718,-1,63.49712921436483,87.64758401673893
5d27096c03f801723c31e5e0_13d970ab11b767d7ae3e4ee6_0000000052882,-1,72.25755219423206,91.51013965029841
5d27096c03f801723c31e5e0_13d970ab11b767d7ae3e4ee6_0000000060753,-1,59.051526057885546,88.23249971422159
5d27096c03f801723c31e5e0_13d970ab11b767d7ae3e4ee6_0000000073125,-1,75.63458593248191,85.09548741537273
5d27096c03f801723c31e5e0_14f45baa63b4d3a700126af6_0000000000009,1,61.010922857866525,38.12689604749862
5d27096c03f801723c31e5e0_14f45baa63b4d3a700126af6_0000000007156,1,60.70803279368135,40.015009378164216
5d27096c03f801723c31e5e0_14f45baa63b4d3a700126af6_0000000017720,1,56.242496362233844,47.49489634281034
5d27096c03f801723c31e5e0_14f45baa63b4d3a700126af6_0000000037909,1,53.37345708050383,60.61713106210638
5d27096c03f801723c31e5e0_14f45baa63b4d3a700126af6_0000000046200,1,47.37340824250678,63.98107670703249
5d27096c03f801723c31e5e0_14f45baa63b4d3a700126af6_0000000055560,1,43.10986773128174,68.54064180087595
5d27096c03f801723c31e5e0_15a04a78926385821aa96a62_0000000000016,3,56.91813937948711,49.402685333335114
5d27096c03f801723c31e5e0_15a04a78926385821aa96a62_0000000010002,3,58.915192836920696,40.14917174124557
5d27096c03f801723c31e5e0_15a04a78926385821aa96a62_0000000015725,3,56.4819564026274,37.484709580158
5d27096c03f801723c31e5e0_15a04a78926385821aa96a62_0000000021339,3,50.40228963762341,39.940267860785085
5d27096c03f801723c31e5e0_15a04a78926385821aa96a62_0000000026471,3,48.67474869372609,41.49029820113708
5d27096c03f801723c31e5e0_15a04a78926385821aa96a62_0000000033068,3,48.0964463500651,35.33839293810117
5d27096c03f801723c31e5e0_15a04a78926385821aa96a62_0000000040060,3,49.66537013420239,36.209511723343
5d27096c03f801723c31e5e0_15a04a78926385821aa96a62_0000000049523,3,62.34040586047869,35.99894621140268
5d27096c03f801723c31e5e0_15a04a78926385821aa96a62_0000000056361,3,57.85788043167225,40.45114892981995
5d27096c03f801723c31e5e0_15a04a78926385821aa96a62_0000000062266,3,58.020131051920224,40.88662347606598
5d27096c03f801723c31e5e0_15a04a78926385821aa96a62_0000000071979,3,61.969246270637306,48.89253522256209
5d27096c03f801723c31e5e0_1747b3e80ba80910158c0cef_0000000000006,2,39.54073976639747,93.62218844730779
5d27096c03f801723c31e5e0_1747b3e80ba80910158c0cef_0000000005023,2,43.2163738786465,88.52131013582883
5d27096c03f801723c31e5e0_1747b3e80ba80910158c0cef_0000000021845,2,42.87679721422194,76.11266217107641
5d27096c03f801723c31e5e0_1747b3e80ba80910158c0cef_0000000029815,2,44.57914845870058,72.85087147549349
5d27096c03f801723c31e5e0_1747b3e80ba80910158c0cef_0000000042263,2,59.78184509227996,69.5045599178061
